k_h_Mpc,P_Mpc_h_cubed
1.787048052189272873e+00,1.716727221454370778e+01
1.787676035764087734e+00,1.715284425824673775e+01
1.788304240017563274e+00,1.713842811363268126e+01
1.788932665027247237e+00,1.712402376253664116e+01
1.789561310870715571e+00,1.710963118671882555e+01
1.790190177625571089e+00,1.709525036790133257e+01
1.790819265369443913e+00,1.708088128780506665e+01
1.791448574179991260e+00,1.706652392818676489e+01
1.792078104134897876e+00,1.705217827087568594e+01
1.792707855311875820e+00,1.703784429781017451e+01
1.793337827788664240e+00,1.702352199107373210e+01
1.793968021643029598e+00,1.700921133293048015e+01
1.794598436952766329e+00,1.699491230585992341e+01
1.795229073795695296e+00,1.698062489259076102e+01
1.795859932249665114e+00,1.696634907613383447e+01
1.796491012392551712e+00,1.695208483981375736e+01
1.797122314302258772e+00,1.693783216729932661e+01
1.797753838056716624e+00,1.692359104263261216e+01
1.798385583733883575e+00,1.690936145025632698e+01
1.799017551411745020e+00,1.689514337503973707e+01
1.799649741168313888e+00,1.688093680230277727e+01
1.800282153081630421e+00,1.686674171783825926e+01
1.800914787229762393e+00,1.685255810793217890e+01
1.801547643690805112e+00,1.683838595938204108e+01
1.802180722542880975e+00,1.682422525951298553e+01
1.802814023864140136e+00,1.681007599619187332e+01
1.803447547732760059e+00,1.679593815783904276e+01
1.804081294226945742e+00,1.678181173343788402e+01
1.804715263424929939e+00,1.676769671254191252e+01
1.805349455404972270e+00,1.675359308527986002e+01
1.805983870245360334e+00,1.673950084235798030e+01
1.806618508024409042e+00,1.672541997506024813e+01
1.807253368820461059e+00,1.671135047524612105e+01
1.807888452711886140e+00,1.669729233534593149e+01
1.808523759777082240e+00,1.668324554835391638e+01
1.809159290094474182e+00,1.666921010781891965e+01
1.809795043742514764e+00,1.665518600783279624e+01
1.810431020799684321e+00,1.664117324301681577e+01
1.811067221344490497e+00,1.662717180850541610e+01
1.811703645455468914e+00,1.661318169992834370e+01
1.812340293211182285e+00,1.659920291339046727e+01
1.812977164690221521e+00,1.658523544544971173e+01
1.813614259971204623e+00,1.657127929309322667e+01
1.814251579132777792e+00,1.655733445371155454e+01
1.814889122253614318e+00,1.654340092507151994e+01
1.815526889412415246e+00,1.652947870528727847e+01
1.816164880687909600e+00,1.651556779278999798e+01
1.816803096158853714e+00,1.650166818629646315e+01
1.817441535904031680e+00,1.648777988477619516e+01
1.818080200002255564e+00,1.647390288741789988e+01
1.818719088532364747e+00,1.646003719359474715e+01
1.819358201573226586e+00,1.644618280282913858e+01
1.819997539203735748e+00,1.643233971475673982e+01
1.820637101502815103e+00,1.641850792909023227e+01
1.821276888549415274e+00,1.640468744558263836e+01
1.821916900422513974e+00,1.639087826399063630e+01
1.822557137201117339e+00,1.637708038403788180e+01
1.823197598964259036e+00,1.636329380537846845e+01
1.823838285791000491e+00,1.634951852756084634e+01
1.824479197760430882e+00,1.633575454999214216e+01
1.825120334951667145e+00,1.632200187190312946e+01
1.825761697443854414e+00,1.630826049231406571e+01
1.826403285316165137e+00,1.629453041000142122e+01
1.827045098647799515e+00,1.628081162346573407e+01
1.827687137517986393e+00,1.626710413090059504e+01
1.828329402005981263e+00,1.625340793016313512e+01
1.828971892191068704e+00,1.623972301874587387e+01
1.829614608152560162e+00,1.622604939375018063e+01
1.830257549969795283e+00,1.621238705186151918e+01
1.830900717722141913e+00,1.619873598932643333e+01
1.831544111488995652e+00,1.618509620193150411e+01
1.832187731349779414e+00,1.617146768498432507e+01
1.832831577383944976e+00,1.615785043329646697e+01
1.833475649670970986e+00,1.614424444116871982e+01
1.834119948290365176e+00,1.613064970237855178e+01
1.834764473321662370e+00,1.611706621016972818e+01
1.835409224844425591e+00,1.610349395724442800e+01
1.836054202938245838e+00,1.608993293575757377e+01
1.836699407682741869e+00,1.607638313731368385e+01
1.837344839157561083e+00,1.606284455296584923e+01
1.837990497442377968e+00,1.604931717321761653e+01
1.838636382616895659e+00,1.603580098802666143e+01
1.839282494760845044e+00,1.602229598681129374e+01
1.839928833953984988e+00,1.600880215845908694e+01
1.840575400276102558e+00,1.599531949133793063e+01
1.841222193807013019e+00,1.598184797330926621e+01
1.841869214626558948e+00,1.596838759174357492e+01
1.842516462814611788e+00,1.595493833353802948e+01
1.843163938451070516e+00,1.594150018513612643e+01
1.843811641615862529e+00,1.592807313254942159e+01
1.844459572388943203e+00,1.591465716138102238e+01
1.845107730850296113e+00,1.590125225685101640e+01
1.845756117079932368e+00,1.588785840382338854e+01
1.846404731157892165e+00,1.587447558683465942e+01
1.847053573164243012e+00,1.586110379012388449e+01
1.847702643179080839e+00,1.584774299766391970e+01
1.848351941282529776e+00,1.583439319319398741e+01
1.849001467554741929e+00,1.582105436025308798e+01
1.849651222075898049e+00,1.580772648221446985e+01
1.850301204926206422e+00,1.579440954232067362e+01
1.850951416185903975e+00,1.578110352371927050e+01
1.851601855935255614e+00,1.576780840949887441e+01
1.852252524254554222e+00,1.575452418272579713e+01
1.852903421224121772e+00,1.574125082648012075e+01
1.853554546924307322e+00,1.572798832389244872e+01
1.854205901435489245e+00,1.571473665817999077e+01
1.854857484838073001e+00,1.570149581268238137e+01
1.855509297212493580e+00,1.568826577089702745e+01
1.856161338639213065e+00,1.567504651651373848e+01
1.856813609198722625e+00,1.566183803344842751e+01
1.857466108971541408e+00,1.564864030587605370e+01
1.858118838038216758e+00,1.563545331826208162e+01
1.858771796479324445e+00,1.562227705539305589e+01
1.859424984375468881e+00,1.560911150240553624e+01
1.860078401807282011e+00,1.559595664481352273e+01
1.860732048855424869e+00,1.558281246853424484e+01
1.861385925600586466e+00,1.556967895991228978e+01
1.862040032123484457e+00,1.555655610574166126e+01
1.862694368504864251e+00,1.554344389328608145e+01
1.863348934825500347e+00,1.553034231029695000e+01
1.864003731166194999e+00,1.551725134502954440e+01
1.864658757607779549e+00,1.550417098625663392e+01
1.865314014231113315e+00,1.549110122328003669e+01
1.865969501117083817e+00,1.547804204593978383e+01
1.866625218346607440e+00,1.546499344462099224e+01
1.867281166000628767e+00,1.545195541025817398e+01
1.867937344160121027e+00,1.543892793433726673e+01
1.868593752906085648e+00,1.542591100889528732e+01
1.869250392319552700e+00,1.541290462651734394e+01
1.869907262481580457e+00,1.539990878033147403e+01
1.870564363473256053e+00,1.538692346400097755e+01
1.871221695375695049e+00,1.537394867171433788e+01
1.871879258270041202e+00,1.536098439817298811e+01
1.872537052237467137e+00,1.534803063857671113e+01
1.873195077359173899e+00,1.533508738860684417e+01
1.873853333716390734e+00,1.532215464440747255e+01
1.874511821390376198e+00,1.530923240256450057e+01
1.875170540462416380e+00,1.529632066008269931e+01
1.875829491013826900e+00,1.528341941436121942e+01
1.876488673125951578e+00,1.527052866316701873e+01
1.877148086880162436e+00,1.525764840460692007e+01
1.877807732357860582e+00,1.524477863709815395e+01
1.878467609640475766e+00,1.523191935933743046e+01
1.879127718809465941e+00,1.521907057026895771e+01
1.879788059946317924e+00,1.520623226905130565e+01
1.880448633132547176e+00,1.519340445502335513e+01
1.881109438449697802e+00,1.518058712766950435e+01
1.881770475979342772e+00,1.516778028658433897e+01
1.882431745803083034e+00,1.515498393143668387e+01
1.883093248002549069e+00,1.514219806193349349e+01
1.883754982659399335e+00,1.512942267778365846e+01
1.884416949855321377e+00,1.511665777866170579e+01
1.885079149672031606e+00,1.510390336417185608e+01
1.885741582191274635e+00,1.509115943381235070e+01
1.886404247494824382e+00,1.507842598694035452e+01
1.887067145664482748e+00,1.506570302273758521e+01
1.887730276782081162e+00,1.505299054017666371e+01
1.888393640929479256e+00,1.504028853798857135e+01
1.889057238188565746e+00,1.502759701463127762e+01
1.889721068641257995e+00,1.501491596825953678e+01
1.890385132369502230e+00,1.500224539669620860e+01
1.891049429455273545e+00,1.498958529740512091e+01
1.891713959980575455e+00,1.497693566746558780e+01
1.892378724027440562e+00,1.496429650354877872e+01
1.893043721677930558e+00,1.495166780189589417e+01
1.893708953014135554e+00,1.493904955829841796e+01
1.894374418118174530e+00,1.492644176808053125e+01
1.895040117072195551e+00,1.491384442608357119e+01
1.895706049958375550e+00,1.490125752665277936e+01
1.896372216858920101e+00,1.488868106362642685e+01
1.897038617856063869e+00,1.487611503032722382e+01
1.897705253032070383e+00,1.486355941955614846e+01
1.898372122469232037e+00,1.485101422358872725e+01
1.899039226249870094e+00,1.483847943417368676e+01
1.899706564456334679e+00,1.482595504253422725e+01
1.900374137171005229e+00,1.481344103937146706e+01
1.901041944476289824e+00,1.480093741487060655e+01
1.901709986454625412e+00,1.478844415870927698e+01
1.902378263188478247e+00,1.477596126006837096e+01
1.903046774760343229e+00,1.476348870764514132e+01
1.903715521252744569e+00,1.475102648966860208e+01
1.904384502748235120e+00,1.473857459391697056e+01
1.905053719329396822e+00,1.472613300773743816e+01
1.905723171078841149e+00,1.471370171806774430e+01
1.906392858079207775e+00,1.470128071145976101e+01
1.907062780413166125e+00,1.468886997410480255e+01
1.907732938163414271e+00,1.467646949186082672e+01
1.908403331412679371e+00,1.466407925028090453e+01
1.909073960243717671e+00,1.465169923464329038e+01
1.909744824739314950e+00,1.463932942998275699e+01
1.910415924982285407e+00,1.462696982112306721e+01
1.911087261055472775e+00,1.461462039271038549e+01
1.911758833041749650e+00,1.460228112924760246e+01
1.912430641024017941e+00,1.458995201512928119e+01
1.913102685085208421e+00,1.457763303467712923e+01
1.913774965308281395e+00,1.456532417217580644e+01
1.914447481776226034e+00,1.455302541190892462e+01
1.915120234572060598e+00,1.454073673819508628e+01
1.915793223778833099e+00,1.452845813542368880e+01
1.916466449479619971e+00,1.451618958809045168e+01
1.917139911757527182e+00,1.450393108083254567e+01
1.917813610695690008e+00,1.449168259846278772e+01
1.918487546377272812e+00,1.447944412600337216e+01
1.919161718885469270e+00,1.446721564871834609e+01
1.919836128303502143e+00,1.445499715214517522e+01
1.920510774714623503e+00,1.444278862212477677e+01
1.921185658202114732e+00,1.443059004483043672e+01
1.921860778849286300e+00,1.441840140679490645e+01
1.922536136739478430e+00,1.440622269493599461e+01
1.923211731956059989e+00,1.439405389658026913e+01
1.923887564582429599e+00,1.438189499948488148e+01
1.924563634702015191e+00,1.436974599185739798e+01
1.925239942398273341e+00,1.435760686237338923e+01
1.925916487754691042e+00,1.434547760019204787e+01
1.926593270854783713e+00,1.433335819496929453e+01
1.927270291782096523e+00,1.432124863686877880e+01
1.927947550620203954e+00,1.430914891657026367e+01
1.928625047452710017e+00,1.429705902527592087e+01
1.929302782363247593e+00,1.428497895471370960e+01
1.929980755435479756e+00,1.427290869713874422e+01
1.930658966753098005e+00,1.426084824533190520e+01
1.931337416399823814e+00,1.424879759259606793e+01
1.932016104459408412e+00,1.423675673274987297e+01
1.932695031015631670e+00,1.422472566011914274e+01
1.933374196152303437e+00,1.421270436952570293e+01
1.934053599953263092e+00,1.420069285627417166e+01
1.934733242502378880e+00,1.418869111613630096e+01
1.935413123883549025e+00,1.417669914533308173e+01
1.936093244180701278e+00,1.416471694051491426e+01
1.936773603477792483e+00,1.415274449873964890e+01
1.937454201858809233e+00,1.414078181744872253e+01
1.938135039407767657e+00,1.412882889444154699e+01
1.938816116208713414e+00,1.411688572784824558e+01
1.939497432345721473e+00,1.410495231610071976e+01
1.940178987902896779e+00,1.409302865790253101e+01
1.940860782964373588e+00,1.408111475219729236e+01
1.941542817614315242e+00,1.406921059813617525e+01
1.942225091936915726e+00,1.405731619504421914e+01
1.942907606016397448e+00,1.404543154238615976e+01
1.943590359937013456e+00,1.403355663973132827e+01
1.944273353783045666e+00,1.402169148671837817e+01
1.944956587638805967e+00,1.400983608301940819e+01
1.945640061588635561e+00,1.399799042830436058e+01
1.946323775716905846e+00,1.398615452220510669e+01
1.947007730108017309e+00,1.397432836428006908e+01
1.947691924846400413e+00,1.396251195397899281e+01
1.948376360016515152e+00,1.395070529060851250e+01
1.949061035702851052e+00,1.393890837329836785e+01
1.949745951989927839e+00,1.392712120096842909e+01
1.950431108962294324e+00,1.391534377229696595e+01
1.951116506704529519e+00,1.390357608569005521e+01
1.951802145301241964e+00,1.389181813925228681e+01
1.952488024837069958e+00,1.388006993075915574e+01
1.953174145396681327e+00,1.386833145763087849e+01
1.953860507064774099e+00,1.385660271690814938e+01
1.954547109926075388e+00,1.384488370522977263e+01
1.955233954065342949e+00,1.383317441881219345e+01
1.955921039567363628e+00,1.382147485343121218e+01
1.956608366516954245e+00,1.380978500440582302e+01
1.957295934998961817e+00,1.379810486658449875e+01
1.957983745098262451e+00,1.378643443433350591e+01
1.958671796899762674e+00,1.377477370152785952e+01
1.959360090488398765e+00,1.376312266154464226e+01
1.960048625949136536e+00,1.375148130725880335e+01
1.960737403366971776e+00,1.373984963104135737e+01
1.961426422826930471e+00,1.372822762476021730e+01
1.962115684414068362e+00,1.371661527978340445e+01
1.962805188213470498e+00,1.370501258698489266e+01
1.963494934310252571e+00,1.369341953675266943e+01
1.964184922789560028e+00,1.368183611899948815e+01
1.964875153736567626e+00,1.367026232317572187e+01
1.965565627236481205e+00,1.365869813828462398e+01
1.966256343374535254e+00,1.364714355289996917e+01
1.966947302235995121e+00,1.363559855518542641e+01
1.967638503906155911e+00,1.362406313291640991e+01
1.968329948470342483e+00,1.361253727350358211e+01
1.969021636013909893e+00,1.360102096401829463e+01
1.969713566622243173e+00,1.358951419121961379e+01
1.970405740380757109e+00,1.357801694158305494e+01
1.971098157374896909e+00,1.356652920133054963e+01
1.971790817690137532e+00,1.355505095646186575e+01
1.972483721411983915e+00,1.354358219278693198e+01
1.973176868625971192e+00,1.353212289595937889e+01
1.973870259417664696e+00,1.352067305151051713e+01
1.974563893872659737e+00,1.350923264488429254e+01
1.975257772076581375e+00,1.349780166147239946e+01
1.975951894115084873e+00,1.348638008664981847e+01
1.976646260073856132e+00,1.347496790581034887e+01
1.977340870038610809e+00,1.346356510440216780e+01
1.978035724095094094e+00,1.345217166796302877e+01
1.978730822329082484e+00,1.344078758215499647e+01
1.979426164826381562e+00,1.342941283279867726e+01
1.980121751672827557e+00,1.341804740590660394e+01
1.980817582954286893e+00,1.340669128771565433e+01
1.981513658756656193e+00,1.339534446471830265e+01
1.982209979165861835e+00,1.338400692369284251e+01
1.982906544267860838e+00,1.337267865173185122e+01
1.983603354148640419e+00,1.336135963626929168e+01
1.984300408894217549e+00,1.335004986510593028e+01
1.984997708590640286e+00,1.333874932643280253e+01
1.985695253323985776e+00,1.332745800885285981e+01
1.986393043180362694e+00,1.331617590140041862e+01
1.987091078245908804e+00,1.330490299355862582e+01
1.987789358606792733e+00,1.329363927527452738e+01
1.988487884349213308e+00,1.328238473697192390e+01
1.989186655559399997e+00,1.327113936956177298e+01
1.989885672323611798e+00,1.325990316445023964e+01
1.990584934728138577e+00,1.324867611354413555e+01
1.991284442859300396e+00,1.323745820925402938e+01
1.991984196803447738e+00,1.322624944449467321e+01
1.992684196646961281e+00,1.321504981268300227e+01
1.993384442476251905e+00,1.320385930773362304e+01
1.994084934377761353e+00,1.319267792405173978e+01
1.994785672437961122e+00,1.318150565652374873e+01
1.995486656743353793e+00,1.317034250050522459e+01
1.996187887380471926e+00,1.315918845180684826e+01
1.996889364435878278e+00,1.314804350667773924e+01
1.997591087996166470e+00,1.313690766178689096e+01
